Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
13.2430,27.140,2.809,4.966,886.831
13.2435,27.326,2.809,4.967,886.499
13.2440,27.240,2.809,4.966,886.949
13.2445,27.294,2.810,4.966,887.180
13.2450,27.482,2.781,4.966,866.610
13.2455,27.506,2.778,4.966,864.729
13.2460,27.465,2.773,4.966,860.952
13.2465,27.556,2.769,4.966,858.141
13.2470,27.713,2.767,4.966,857.181
13.2475,27.683,2.766,4.966,856.056
13.2480,27.755,2.765,4.966,855.050
13.2485,27.899,2.764,4.966,854.617
13.2490,27.879,2.763,4.966,854.099
13.2495,27.848,2.763,4.966,853.761
13.2500,28.012,2.762,4.966,853.670
13.2505,28.132,2.762,4.966,853.726
13.2510,28.068,2.762,4.966,853.589
13.2515,28.058,2.762,4.966,853.375
13.2520,28.286,2.762,4.966,853.364
13.2525,28.300,2.762,4.966,853.100
13.2530,28.237,2.761,4.966,852.638
13.2535,28.385,2.761,4.966,852.488
13.2540,28.516,2.761,4.967,852.666
13.2545,28.508,2.761,4.966,852.976
13.2550,28.548,2.761,4.966,852.905
13.2555,28.666,2.761,4.966,852.629
13.2560,28.695,2.761,4.966,852.749
13.2565,28.647,2.761,4.966,852.597
13.2570,28.833,2.761,4.966,852.393
13.2575,28.926,2.761,4.966,852.520
13.2580,28.867,2.760,4.966,852.062
13.2585,28.885,2.760,4.966,851.872
13.2590,29.129,2.760,4.967,851.716
13.2595,29.105,2.760,4.966,851.837
13.2600,29.063,2.760,4.966,851.543
13.2605,29.165,2.759,4.966,851.276
13.2610,29.285,2.759,4.967,851.115
13.2615,29.309,2.759,4.966,851.440
13.2620,29.341,2.760,4.966,851.678
13.2625,29.482,2.760,4.966,851.555
13.2630,29.511,2.759,4.966,851.351
13.2635,29.493,2.759,4.966,851.314
13.2640,29.668,2.759,4.966,851.484
13.2645,29.737,2.759,4.966,851.402
13.2650,29.652,2.760,4.966,851.593
13.2655,29.656,2.759,4.966,851.461
13.2660,29.931,2.760,4.966,851.639
13.2665,29.935,2.759,4.966,851.267
13.2670,29.872,2.759,4.966,851.478
13.2675,29.974,2.738,4.966,836.722
13.2680,30.113,2.724,4.966,827.263
13.2685,30.088,2.715,4.966,821.465
13.2690,30.184,2.713,4.966,819.661
13.2695,30.272,2.711,4.966,818.702
13.2700,30.319,2.710,4.966,817.915
13.2705,30.295,2.708,4.966,816.800
13.2710,30.417,2.708,4.966,816.687
13.2715,30.573,2.708,4.966,816.753
13.2720,30.440,2.708,4.966,816.556
13.2725,30.488,2.708,4.966,816.493
13.2730,30.719,2.708,4.966,816.402
13.2735,30.705,2.708,4.966,816.415
13.2740,30.716,2.708,4.966,816.435
13.2745,30.822,2.707,4.966,816.195
13.2750,30.882,2.707,4.966,816.198
13.2755,30.854,2.707,4.966,816.182
13.2760,30.975,2.707,4.966,816.331
13.2765,31.147,2.708,4.966,816.426
13.2770,31.067,2.707,4.967,816.133
13.2775,31.095,2.708,4.966,816.437
13.2780,31.291,2.707,4.966,816.284
13.2785,31.337,2.708,4.966,816.653
13.2790,31.263,2.708,4.966,816.577
13.2795,31.385,2.708,4.966,816.799
13.2800,31.541,2.709,4.966,817.051
13.2805,31.511,2.711,4.966,818.577
13.2810,31.591,2.717,4.966,822.945
13.2815,31.695,2.759,4.967,851.381
13.2820,31.730,2.759,4.966,851.253
13.2825,31.721,2.760,4.966,851.680
13.2830,31.877,2.759,4.966,851.515
13.2835,31.940,2.759,4.966,851.292
13.2840,31.879,2.759,4.966,851.462
13.2845,32.040,2.759,4.966,851.513
13.2850,32.175,2.759,4.966,851.249
13.2855,32.155,2.759,4.966,851.402
13.2860,32.198,2.759,4.967,851.189
13.2865,32.238,2.759,4.966,851.416
13.2870,32.311,2.759,4.966,851.594
13.2875,32.318,2.759,4.966,851.590
13.2880,32.487,2.759,4.966,851.196
13.2885,32.569,2.759,4.966,851.373
13.2890,32.511,2.759,4.966,851.296
13.2895,32.561,2.759,4.966,851.525
13.2900,32.772,2.759,4.966,851.430
13.2905,32.760,2.759,4.966,851.516
13.2910,32.706,2.759,4.966,851.542
13.2915,32.866,2.759,4.966,851.337
13.2920,32.924,2.759,4.966,851.277
13.2925,32.918,2.759,4.966,851.269
13.2930,33.020,2.759,4.966,851.234
13.2935,33.209,2.759,4.966,851.179
13.2940,33.099,2.759,4.966,851.298
13.2945,33.155,2.758,4.966,850.164
13.2950,33.394,2.759,4.966,851.502
13.2955,33.381,2.759,4.966,851.356
13.2960,33.365,2.759,4.966,851.329
13.2965,33.504,2.759,4.967,851.116
13.2970,33.586,2.759,4.966,851.285
13.2975,33.532,2.759,4.967,851.289
13.2980,33.469,2.759,4.966,851.376
13.2985,33.787,2.760,4.966,851.562
13.2990,33.698,2.759,4.966,851.427
13.2995,33.764,2.755,4.966,848.724
13.3000,33.917,2.754,4.966,847.681
13.3005,33.943,2.759,4.966,851.366
13.3010,33.872,2.741,4.966,839.113
13.3015,34.106,2.736,4.966,835.376
13.3020,34.096,2.714,4.966,820.525
13.3025,34.007,2.715,4.966,821.247
13.3030,34.182,2.710,4.967,818.142
13.3035,34.339,2.708,4.966,816.984
13.3040,34.299,2.709,4.966,817.023
13.3045,34.280,2.708,4.966,816.580
13.3050,34.446,2.708,4.966,816.333
13.3055,34.594,2.707,4.966,816.147
13.3060,34.496,2.707,4.966,816.045
13.3065,34.635,2.707,4.966,815.758
13.3070,34.635,2.707,4.967,815.874
13.3075,34.716,2.707,4.966,815.797
13.3080,34.584,2.707,4.966,815.723
13.3085,34.830,2.706,4.966,815.448
13.3090,34.894,2.707,4.966,815.813
13.3095,34.914,2.707,4.966,815.737
13.3100,34.969,2.706,4.966,815.679
13.3105,35.203,2.707,4.966,815.625
13.3110,35.076,2.706,4.966,815.629
13.3115,34.991,2.707,4.966,815.732
13.3120,35.308,2.707,4.967,815.834
13.3125,35.351,2.706,4.966,815.597
13.3130,35.242,2.707,4.966,815.870
13.3135,35.385,2.707,4.966,815.640
13.3140,35.488,2.706,4.966,815.486
13.3145,35.479,2.707,4.966,815.659
13.3150,35.551,2.706,4.966,815.593
13.3155,35.680,2.707,4.966,815.740
13.3160,35.698,2.706,4.966,815.456
13.3165,35.656,2.706,4.966,815.560
13.3170,35.865,2.690,4.966,804.862
13.3175,35.909,2.667,4.966,789.780
13.3180,35.871,2.662,4.966,786.958
13.3185,35.983,2.661,4.966,786.249
13.3190,36.130,2.662,4.966,786.619
13.3195,36.111,2.662,4.966,786.705
13.3200,36.077,2.661,4.966,785.830
13.3205,36.193,2.660,4.966,785.621
13.3210,36.317,2.659,4.966,785.092
13.3215,36.310,2.659,4.966,784.879
13.3220,36.397,2.659,4.966,785.057
13.3225,36.535,2.659,4.966,784.638
13.3230,36.519,2.659,4.966,784.477
13.3235,36.541,2.659,4.966,784.606
13.3240,36.702,2.658,4.966,784.419
13.3245,36.788,2.658,4.966,784.539
13.3250,36.698,2.658,4.966,784.495
13.3255,36.814,2.658,4.966,784.360
13.3260,36.949,2.658,4.966,784.168
13.3265,36.931,2.658,4.966,784.330
13.3270,36.995,2.658,4.966,784.302
13.3275,37.099,2.658,4.966,784.353
13.3280,37.121,2.658,4.966,784.358
13.3285,37.109,2.658,4.966,784.273
13.3290,37.276,2.658,4.966,784.232
13.3295,37.394,2.658,4.966,784.157
13.3300,37.338,2.658,4.966,784.154
13.3305,37.349,2.658,4.966,784.304
13.3310,37.579,2.658,4.966,784.069
13.3315,37.586,2.658,4.966,783.954
13.3320,37.509,2.658,4.966,784.109
13.3325,37.649,2.658,4.966,784.331
13.3330,37.745,2.658,4.966,784.219
13.3335,37.745,2.658,4.966,784.380
13.3340,37.883,2.658,4.966,784.035
13.3345,38.027,2.658,4.966,784.076
13.3350,37.947,2.658,4.966,784.133
13.3355,37.964,2.658,4.966,784.441
13.3360,38.186,2.658,4.966,784.230
13.3365,38.195,2.658,4.966,784.227
13.3370,38.158,2.658,4.966,784.000
13.3375,38.308,2.658,4.966,784.240
13.3380,38.351,2.658,4.966,784.259
13.3385,38.385,2.658,4.966,784.303
13.3390,38.447,2.658,4.966,784.049
13.3395,38.611,2.658,4.966,784.341
13.3400,38.584,2.658,4.966,784.104
13.3405,38.566,2.658,4.966,784.327
13.3410,38.759,2.658,4.966,783.997
13.3415,38.846,2.658,4.966,784.016
13.3420,38.741,2.658,4.966,784.256
13.3425,38.888,2.658,4.966,784.149
13.3430,39.058,2.658,4.966,784.145
13.3435,39.014,2.658,4.966,784.328
13.3440,39.035,2.657,4.966,783.838
13.3445,39.200,2.658,4.966,784.133
13.3450,39.173,2.658,4.966,784.316
13.3455,39.176,2.658,4.966,784.474
13.3460,39.366,2.658,4.966,784.064
13.3465,39.420,2.658,4.967,784.100
13.3470,39.358,2.658,4.966,784.153
13.3475,39.493,2.658,4.966,784.114
13.3480,39.630,2.640,4.966,773.097
13.3485,39.606,2.626,4.966,764.436
13.3490,39.679,2.642,4.966,774.233
13.3495,39.773,2.622,4.966,761.487
13.3500,39.809,2.623,4.966,762.421
13.3505,39.807,2.614,4.966,756.946
13.3510,39.895,2.612,4.966,755.878
13.3515,40.062,2.609,4.966,753.847
13.3520,39.988,2.608,4.966,753.071
13.3525,40.046,2.608,4.966,753.102
13.3530,40.238,2.607,4.966,752.802
13.3535,40.218,2.607,4.966,752.541
13.3540,40.213,2.607,4.966,752.592
13.3545,40.333,2.607,4.966,752.605
13.3550,40.420,2.607,4.966,752.542
13.3555,40.437,2.607,4.966,752.418
13.3560,40.491,2.606,4.966,752.194
13.3565,40.623,2.607,4.966,752.373
13.3570,40.609,2.606,4.967,751.951
13.3575,40.596,2.606,4.966,752.192
13.3580,40.815,2.606,4.966,752.140
13.3585,40.822,2.606,4.966,752.164
13.3590,40.795,2.606,4.966,752.187
13.3595,40.911,2.607,4.966,752.479
13.3600,40.988,2.606,4.966,752.188
13.3605,41.018,2.606,4.966,752.125
13.3610,41.094,2.606,4.966,751.991
13.3615,41.244,2.606,4.966,752.094
13.3620,41.199,2.607,4.966,752.362
13.3625,41.210,2.606,4.966,751.911
13.3630,41.415,2.606,4.966,752.046
13.3635,41.400,2.606,4.966,751.982
13.3640,41.370,2.606,4.966,752.107
13.3645,41.522,2.607,4.966,752.358
13.3650,41.663,2.606,4.966,751.981
13.3655,41.641,2.606,4.966,752.088
13.3660,41.697,2.606,4.966,751.924
13.3665,41.861,2.606,4.966,752.098
13.3670,41.808,2.606,4.966,752.001
13.3675,41.838,2.606,4.966,752.175
13.3680,42.001,2.606,4.966,752.095
13.3685,42.078,2.606,4.966,752.172
13.3690,42.114,2.606,4.966,752.344
13.3695,42.133,2.606,4.966,752.202
13.3700,42.106,2.606,4.966,751.827
13.3705,42.264,2.606,4.966,752.150
13.3710,42.416,2.606,4.966,752.046
13.3715,42.374,2.607,4.966,752.444
13.3720,42.421,2.606,4.966,752.249
13.3725,42.549,2.607,4.966,752.390
13.3730,42.558,2.606,4.966,752.185
13.3735,42.541,2.606,4.967,751.814
13.3740,42.751,2.607,4.966,752.406
13.3745,42.818,2.606,4.966,751.975
13.3750,42.770,2.606,4.966,751.891
13.3755,42.863,2.606,4.966,752.211
13.3760,42.998,2.606,4.966,752.238
13.3765,43.003,2.606,4.966,752.096
13.3770,43.146,2.606,4.966,752.208
13.3775,43.125,2.606,4.966,752.194
13.3780,43.199,2.606,4.966,752.087
13.3785,43.225,2.606,4.966,752.007
13.3790,43.326,2.607,4.966,752.316
13.3795,43.331,2.606,4.966,752.143
13.3800,43.519,2.606,4.966,752.014
13.3805,43.580,2.606,4.966,751.947
13.3810,43.504,2.606,4.966,752.094
13.3815,43.613,2.606,4.966,752.071
13.3820,43.805,2.606,4.966,752.125
13.3825,43.802,2.601,4.966,748.625
13.3830,43.823,2.562,4.966,726.082
13.3835,43.927,2.557,4.966,723.151
13.3840,43.961,2.555,4.966,721.632
13.3845,43.962,2.554,4.966,721.305
13.3850,44.060,2.554,4.966,720.958
13.3855,44.233,2.553,4.966,720.716
13.3860,44.175,2.554,4.966,720.831
13.3865,44.270,2.554,4.966,720.940
13.3870,44.393,2.554,4.966,720.976
13.3875,44.430,2.554,4.966,720.879
13.3880,44.395,2.553,4.966,720.819
13.3885,44.562,2.553,4.966,720.652
13.3890,44.619,2.554,4.966,720.869
13.3895,44.621,2.553,4.966,720.455
13.3900,44.700,2.554,4.966,720.866
13.3905,44.870,2.553,4.966,720.646
13.3910,44.813,2.553,4.966,720.658
13.3915,44.862,2.553,4.966,720.797
13.3920,45.067,2.554,4.966,720.816
13.3925,45.099,2.553,4.966,720.526
13.3930,45.041,2.553,4.966,720.699
13.3935,45.169,2.554,4.966,720.900
13.3940,45.318,2.553,4.966,720.651
13.3945,45.291,2.554,4.966,720.903
13.3950,45.390,2.554,4.966,720.869
13.3955,45.477,2.553,4.966,720.552
13.3960,45.504,2.554,4.966,720.833
13.3965,45.502,2.554,4.966,720.913
13.3970,45.695,2.554,4.966,721.165
13.3975,45.757,2.555,4.966,721.744
13.3980,45.702,2.565,4.966,727.643
13.3985,45.822,2.606,4.966,751.978
13.3990,45.951,2.606,4.966,752.156
13.3995,45.933,2.606,4.966,752.113
13.4000,45.964,2.606,4.966,752.149
13.4005,46.126,2.606,4.966,751.938
13.4010,46.156,2.606,4.966,751.948
13.4015,46.094,2.606,4.966,752.269
13.4020,46.318,2.606,4.966,752.144
13.4025,46.392,2.607,4.966,752.243
13.4030,46.324,2.606,4.966,752.153
13.4035,46.450,2.606,4.966,752.151
13.4040,46.609,2.607,4.966,752.316
13.4045,46.578,2.606,4.966,752.125
13.4050,46.627,2.606,4.966,751.986
13.4055,46.753,2.606,4.966,751.912
13.4060,46.789,2.606,4.966,751.988
13.4065,46.767,2.588,4.966,740.787
13.4070,46.890,2.568,4.966,729.034
13.4075,47.054,2.571,4.966,730.843
13.4080,46.938,2.562,4.966,725.463
13.4085,47.131,2.558,4.966,723.138
13.4090,47.289,2.557,4.966,722.877
13.4095,47.236,2.556,4.966,722.432
13.4100,47.214,2.556,4.966,722.118
13.4105,47.330,2.555,4.966,721.866
13.4110,47.407,2.555,4.966,721.484
13.4115,47.418,2.554,4.966,721.267
13.4120,47.503,2.554,4.966,721.177
13.4125,47.702,2.554,4.966,720.880
13.4130,47.579,2.554,4.966,721.171
13.4135,47.703,2.554,4.966,721.174
13.4140,47.812,2.554,4.966,721.190
13.4145,47.830,2.554,4.966,720.986
13.4150,47.798,2.554,4.966,721.093
13.4155,47.968,2.554,4.966,720.912
13.4160,48.089,2.554,4.966,720.967
13.4165,48.084,2.554,4.966,721.080
13.4170,48.116,2.554,4.966,720.849
13.4175,48.227,2.554,4.966,720.921
13.4180,48.330,2.554,4.966,720.983
13.4185,48.265,2.554,4.966,720.956
13.4190,48.433,2.554,4.966,721.094
13.4195,48.551,2.554,4.966,721.222
13.4200,48.507,2.554,4.966,721.339
13.4205,48.494,2.554,4.966,721.370
13.4210,48.734,2.555,4.966,721.493
13.4215,48.775,2.555,4.966,721.737
13.4220,48.678,2.555,4.966,721.942
13.4225,48.885,2.556,4.966,722.427
13.4230,48.977,2.554,4.966,721.180
13.4235,48.939,2.521,4.966,701.963
13.4240,49.005,2.508,4.966,694.994
13.4245,49.162,2.506,4.966,693.929
13.4250,49.172,2.506,4.966,693.570
13.4255,49.182,2.505,4.966,692.983
13.4260,49.291,2.505,4.966,692.989
13.4265,49.485,2.504,4.966,692.842
13.4270,49.395,2.504,4.966,692.819
13.4275,49.436,2.504,4.966,692.664
13.4280,49.632,2.504,4.966,692.369
13.4285,49.672,2.504,4.966,692.528
13.4290,49.625,2.504,4.966,692.579
13.4295,49.730,2.504,4.966,692.620
13.4300,49.844,2.504,4.966,692.713
13.4305,49.887,2.504,4.966,692.479
13.4310,49.915,2.504,4.966,692.462
13.4315,50.074,2.503,4.966,692.312
13.4320,50.084,2.504,4.966,692.562
13.4325,50.055,2.503,4.966,692.331
13.4330,50.268,2.503,4.966,692.295
13.4335,50.368,2.504,4.966,692.536
13.4340,50.276,2.503,4.966,692.391
13.4345,50.422,2.504,4.966,692.407
13.4350,50.550,2.504,4.966,692.363
13.4355,50.556,2.504,4.966,692.467
13.4360,50.615,2.503,4.966,692.213
13.4365,50.665,2.504,4.966,692.456
13.4370,50.726,2.504,4.966,692.322
13.4375,50.763,2.504,4.966,692.485
13.4380,50.896,2.503,4.966,692.344
13.4385,51.016,2.504,4.966,692.359
13.4390,50.950,2.503,4.966,692.322
13.4395,50.954,2.503,4.966,692.398
13.4400,51.242,2.503,4.966,692.177
13.4405,51.183,2.503,4.966,692.247
13.4410,51.202,2.504,4.966,692.401
13.4415,51.267,2.504,4.966,692.575
13.4420,51.380,2.504,4.966,692.369
13.4425,51.438,2.503,4.966,692.309
13.4430,51.480,2.503,4.966,692.228
13.4435,51.621,2.504,4.966,692.342
13.4440,51.661,2.504,4.966,692.503
13.4445,51.631,2.504,4.966,692.502
13.4450,51.797,2.504,4.966,692.418
13.4455,51.858,2.504,4.966,692.636
13.4460,51.801,2.504,4.966,692.725
13.4465,51.938,2.504,4.966,692.586
13.4470,52.027,2.504,4.966,692.500
13.4475,52.074,2.504,4.966,692.651
13.4480,52.174,2.504,4.966,692.407
13.4485,52.291,2.504,4.966,692.463
13.4490,52.289,2.504,4.966,692.350
13.4495,52.276,2.504,4.966,692.530
13.4500,52.463,2.504,4.966,692.535
13.4505,52.568,2.504,4.966,692.512
13.4510,52.448,2.503,4.966,692.376
13.4515,52.596,2.504,4.966,692.410
13.4520,52.713,2.504,4.966,692.380
13.4525,52.753,2.503,4.966,692.257
13.4530,52.766,2.504,4.966,692.472
13.4535,52.881,2.504,4.966,692.485
13.4540,52.909,2.503,4.966,692.227
13.4545,52.954,2.503,4.966,692.335
13.4550,53.073,2.503,4.966,692.355
13.4555,53.176,2.503,4.966,692.226
13.4560,53.104,2.503,4.966,692.345
13.4565,53.187,2.503,4.966,692.351
13.4570,53.382,2.503,4.966,692.299
13.4575,53.361,2.503,4.966,692.345
13.4580,53.386,2.503,4.966,692.250
13.4585,53.491,2.504,4.966,692.348
13.4590,53.595,2.504,4.966,692.514
13.4595,53.590,2.484,4.966,681.602
13.4600,53.685,2.467,4.966,672.117
13.4605,53.839,2.462,4.965,669.566
13.4610,53.852,2.458,4.966,667.602
13.4615,53.789,2.457,4.966,667.160
13.4620,54.005,2.456,4.965,666.688
13.4625,54.061,2.455,4.966,666.047
13.4630,53.993,2.455,4.966,665.792
13.4635,54.119,2.455,4.966,665.834
13.4640,54.292,2.455,4.966,665.812
13.4645,54.263,2.455,4.966,665.724
13.4650,54.341,2.454,4.966,665.506
13.4655,54.487,2.455,4.966,665.794
13.4660,54.474,2.455,4.965,665.737
13.4665,54.461,2.454,4.966,665.459
13.4670,54.648,2.454,4.966,665.424
13.4675,54.728,2.454,4.966,665.540
13.4680,54.647,2.454,4.966,665.502
13.4685,54.788,2.455,4.966,665.557
13.4690,54.946,2.455,4.966,665.599
13.4695,54.930,2.455,4.966,665.674
13.4700,54.962,2.454,4.966,665.626
13.4705,55.076,2.455,4.966,665.634
13.4710,55.117,2.454,4.966,665.541
13.4715,55.104,2.454,4.966,665.535
13.4720,55.285,2.454,4.966,665.561
13.4725,55.383,2.454,4.966,665.577
13.4730,55.291,2.454,4.966,665.520
13.4735,55.431,2.454,4.966,665.459
13.4740,55.579,2.454,4.966,665.542
13.4745,55.569,2.454,4.966,665.537
13.4750,55.632,2.454,4.966,665.522
13.4755,55.695,2.454,4.966,665.632
13.4760,55.774,2.454,4.966,665.475
13.4765,55.749,2.454,4.966,665.593
13.4770,55.885,2.455,4.966,665.878
13.4775,56.037,2.454,4.966,665.516
13.4780,55.996,2.455,4.966,665.539
13.4785,55.992,2.454,4.966,665.499
13.4790,56.191,2.454,4.966,665.609
13.4795,56.266,2.454,4.966,665.447
13.4800,56.164,2.455,4.966,665.710
13.4805,56.331,2.454,4.966,665.523
13.4810,56.452,2.454,4.966,665.403
13.4815,56.421,2.455,4.966,665.549
13.4820,56.509,2.455,4.966,665.652
13.4825,56.644,2.454,4.966,665.509
13.4830,56.667,2.454,4.966,665.490
13.4835,56.628,2.455,4.966,665.610
13.4840,56.802,2.455,4.966,665.657
13.4845,56.918,2.454,4.966,665.524
13.4850,56.829,2.454,4.966,665.528
13.4855,56.947,2.454,4.966,665.518
13.4860,57.097,2.454,4.966,665.397
13.4865,57.069,2.454,4.966,665.396
13.4870,57.059,2.454,4.966,665.559
13.4875,57.186,2.455,4.966,665.647
13.4880,57.250,2.454,4.966,665.377
13.4885,57.299,2.454,4.966,665.363
13.4890,57.410,2.454,4.966,665.457
13.4895,57.533,2.454,4.966,665.516
13.4900,57.446,2.454,4.966,665.559
13.4905,57.506,2.454,4.966,665.531
13.4910,57.738,2.454,4.966,665.584
13.4915,57.679,2.455,4.966,665.548
13.4920,57.702,2.455,4.966,665.502
13.4925,57.834,2.455,4.966,665.651
13.4930,57.892,2.455,4.966,665.793
13.4935,57.920,2.455,4.966,665.742
13.4940,58.015,2.455,4.966,665.862
13.4945,58.112,2.455,4.966,665.990
13.4950,58.112,2.455,4.966,665.909
13.4955,58.108,2.455,4.966,665.793
13.4960,58.338,2.455,4.966,665.786
13.4965,58.395,2.455,4.966,665.801
13.4970,58.294,2.455,4.966,665.754
13.4975,58.449,2.454,4.966,665.545
13.4980,58.616,2.454,4.966,665.592
13.4985,58.586,2.455,4.966,665.647
13.4990,58.588,2.455,4.966,665.775
13.4995,58.731,2.454,4.966,665.487
13.5000,58.753,2.454,4.966,665.560
13.5005,58.770,2.454,4.966,665.562
13.5010,58.893,2.455,4.966,665.625
13.5015,59.008,2.455,4.966,665.719
13.5020,58.913,2.455,4.966,665.624
13.5025,59.043,2.454,4.966,665.556
13.5030,59.192,2.454,4.966,665.483
13.5035,59.174,2.454,4.966,665.488
13.5040,59.234,2.455,4.966,665.662
13.5045,59.396,2.454,4.966,665.458
13.5050,59.361,2.454,4.966,665.650
13.5055,59.371,2.454,4.966,665.456
13.5060,59.598,2.455,4.966,665.802
13.5065,59.630,2.455,4.966,665.585
13.5070,59.584,2.455,4.966,665.592
13.5075,59.671,2.454,4.966,665.475
13.5080,59.842,2.454,4.966,665.546
13.5085,59.855,2.455,4.966,665.689
13.5090,59.891,2.455,4.966,665.710
13.5095,60.001,2.455,4.966,665.594
13.5100,60.030,2.454,4.966,665.586
13.5105,60.010,2.455,4.966,665.666
13.5110,60.234,2.454,4.966,665.564
13.5115,60.322,2.455,4.966,665.633
13.5120,60.233,2.455,4.966,665.668
13.5125,60.338,2.454,4.966,665.575
13.5130,60.535,2.454,4.966,665.589
13.5135,60.504,2.454,4.966,665.428
13.5140,60.519,2.454,4.966,665.505
13.5145,60.669,2.455,4.966,665.698
13.5150,60.700,2.454,4.966,665.501
13.5155,60.670,2.454,4.966,665.441
13.5160,60.839,2.454,4.966,665.532
13.5165,60.973,2.431,4.966,653.200
13.5170,60.907,2.418,4.966,646.270
13.5175,60.900,2.413,4.965,643.782
13.5180,61.135,2.412,4.966,643.240
13.5185,61.137,2.406,4.966,640.177
13.5190,61.168,2.405,4.966,639.310
13.5195,61.244,2.405,4.966,639.395
13.5200,61.302,2.404,4.966,638.950
13.5205,61.335,2.403,4.966,638.521
13.5210,61.413,2.402,4.966,638.240
13.5215,61.581,2.402,4.966,638.194
13.5220,61.480,2.402,4.966,638.163
13.5225,61.542,2.402,4.965,638.063
13.5230,61.828,2.402,4.966,637.849
13.5235,61.834,2.402,4.966,637.885
13.5240,61.703,2.402,4.966,637.785
13.5245,61.886,2.401,4.966,637.643
13.5250,62.016,2.401,4.966,637.602
13.5255,62.044,2.401,4.966,637.626
13.5260,61.992,2.401,4.966,637.620
13.5265,62.036,2.401,4.966,637.512
13.5270,62.179,2.401,4.966,637.433
13.5275,62.347,2.401,4.966,637.547
13.5280,62.281,2.401,4.966,637.418
13.5285,62.425,2.401,4.966,637.649
13.5290,62.412,2.401,4.966,637.483
13.5295,62.429,2.401,4.966,637.749
13.5300,62.640,2.401,4.966,637.536
13.5305,62.610,2.401,4.966,637.419
13.5310,62.545,2.401,4.966,637.490
13.5315,62.737,2.401,4.966,637.456
13.5320,62.890,2.401,4.966,637.411
13.5325,62.868,2.401,4.966,637.338
13.5330,62.924,2.401,4.966,637.471
13.5335,63.072,2.401,4.966,637.492
13.5340,62.998,2.401,4.966,637.465
13.5345,63.096,2.401,4.966,637.482
13.5350,63.249,2.401,4.966,637.331
13.5355,63.229,2.401,4.966,637.444
13.5360,63.193,2.401,4.966,637.655
13.5365,63.412,2.401,4.966,637.447
13.5370,63.435,2.401,4.966,637.515
13.5375,63.476,2.401,4.966,637.441
13.5380,63.553,2.401,4.966,637.599
13.5385,63.650,2.401,4.966,637.487
13.5390,63.670,2.401,4.966,637.523
13.5395,63.658,2.401,4.966,637.484
13.5400,63.861,2.401,4.966,637.474
13.5405,63.940,2.401,4.966,637.529
13.5410,63.862,2.401,4.966,637.603
13.5415,63.947,2.402,4.965,637.868
13.5420,64.129,2.401,4.966,637.711
13.5425,64.123,2.401,4.966,637.451
13.5430,64.167,2.402,4.966,637.842
13.5435,64.245,2.402,4.966,637.781
13.5440,64.309,2.401,4.966,637.762
13.5445,64.356,2.401,4.966,637.625
13.5450,64.448,2.401,4.966,637.598
13.5455,64.594,2.402,4.966,637.860
13.5460,64.558,2.402,4.966,637.967
13.5465,64.557,2.401,4.966,637.707
13.5470,64.777,2.401,4.966,637.629
13.5475,64.792,2.401,4.966,637.660
13.5480,64.732,2.401,4.966,637.680
13.5485,64.902,2.401,4.966,637.684
13.5490,64.990,2.401,4.966,637.624
13.5495,65.037,2.401,4.966,637.725
13.5500,65.101,2.401,4.966,637.589
13.5505,65.220,2.401,4.966,637.534
13.5510,65.233,2.401,4.966,637.548
13.5515,65.184,2.401,4.966,637.617
13.5520,65.433,2.401,4.966,637.680
13.5525,65.511,2.401,4.966,637.713
13.5530,65.422,2.400,4.966,636.843
13.5535,65.544,2.395,4.965,634.318
13.5540,65.712,2.399,4.966,636.402
13.5545,65.711,2.396,4.965,634.897
13.5550,65.769,2.398,4.966,636.171
13.5555,65.837,2.397,4.966,635.409
13.5560,65.914,2.396,4.966,635.158
13.5565,65.917,2.395,4.966,634.676
13.5570,66.012,2.398,4.966,636.155
13.5575,66.203,2.389,4.966,631.415
13.5580,66.132,2.375,4.965,624.423
13.5585,66.190,2.396,4.966,635.160
13.5590,66.385,2.373,4.966,623.460
13.5595,66.388,2.371,4.966,622.339
13.5600,66.351,2.392,4.966,632.976
13.5605,66.490,2.380,4.966,626.692
13.5610,66.637,2.362,4.966,617.867
13.5615,66.652,2.359,4.965,616.124
13.5620,66.709,2.357,4.965,615.119
13.5625,66.837,2.354,4.965,613.694
13.5630,66.858,2.353,4.966,613.389
13.5635,66.838,2.353,4.965,613.121
13.5640,67.031,2.352,4.965,613.001
13.5645,67.159,2.352,4.966,612.903
13.5650,67.049,2.351,4.966,612.399
13.5655,67.190,2.351,4.966,612.373
13.5660,67.325,2.351,4.966,612.502
13.5665,67.324,2.351,4.966,612.347
13.5670,67.412,2.351,4.965,612.438
13.5675,67.533,2.351,4.966,612.319
13.5680,67.548,2.351,4.966,612.242
13.5685,67.496,2.351,4.966,612.340
13.5690,67.723,2.351,4.966,612.328
13.5695,67.825,2.351,4.966,612.348
13.5700,67.738,2.351,4.966,612.179
13.5705,67.888,2.351,4.966,612.138
13.5710,68.063,2.351,4.966,612.326
13.5715,68.028,2.351,4.966,612.232
13.5720,68.077,2.351,4.966,612.417
13.5725,68.216,2.351,4.966,612.244
13.5730,68.208,2.351,4.965,612.404
13.5735,68.215,2.351,4.966,612.387
13.5740,68.439,2.351,4.966,612.327
13.5745,68.462,2.351,4.966,612.269
13.5750,68.422,2.351,4.965,612.275
